0.052255,0.050366,0.049921,0.05515,0.04773,0.045915,0.045493,0.050534,0.046402,0.044607,0.044192,0.049184,0.046043,0.044247,0.043833,0.048829
0.38341,0.38341,0.38341,0.38341,0.39063,0.39063,0.39063,0.39063,0.39643,0.39643,0.39643,0.39643,0.40073,0.40073,0.40073,0.40073
0.10978,0.10971,0.10968,0.10988,0.10825,0.10817,0.10814,0.10834,0.10783,0.10775,0.10773,0.10793,0.10774,0.10766,0.10764,0.10783
0.074661,0.072251,0.070612,0.076292,0.071833,0.069451,0.067833,0.073447,0.071046,0.068666,0.067052,0.072658,0.07087,0.068484,0.066865,0.072487
0.31689,0.31689,0.31689,0.31689,0.30946,0.30946,0.30946,0.30946,0.30666,0.30666,0.30666,0.30666,0.30605,0.30605,0.30605,0.30605
0.15553,0.15553,0.15553,0.15553,0.14329,0.14329,0.14329,0.14329,0.13903,0.13903,0.13903,0.13903,0.13795,0.13795,0.13795,0.13795
0.040344,0.040344,0.040344,0.040344,0.03272,0.03272,0.03272,0.03272,0.030364,0.030364,0.030364,0.030364,0.029767,0.029767,0.029767,0.029767
0.15553,0.15552,0.15552,0.15555,0.15456,0.15455,0.15455,0.15458,0.15432,0.15431,0.1543,0.15433,0.15426,0.15425,0.15425,0.15428
0.12693,0.12691,0.12691,0.12696,0.12564,0.12562,0.12562,0.12566,0.12529,0.12528,0.12528,0.12532,0.12522,0.1252,0.1252,0.12525
0.096683,0.096506,0.096435,0.096858,0.094911,0.094738,0.094668,0.095083,0.094429,0.094256,0.094187,0.0946,0.094318,0.094145,0.094076,0.094489
0.082248,0.08129,0.08048,0.082794,0.079817,0.078867,0.078065,0.080359,0.07915,0.078199,0.077398,0.079691,0.079005,0.078052,0.077248,0.079548
0.076783,0.074582,0.073047,0.07824,0.074024,0.071849,0.070333,0.075466,0.073258,0.071085,0.069571,0.074699,0.073088,0.070908,0.069391,0.074533
0.049731,0.048747,0.048572,0.051548,0.044957,0.04402,0.043856,0.046706,0.043549,0.042626,0.042466,0.04528,0.043162,0.04224,0.04208,0.044895
0.048209,0.047758,0.047699,0.049238,0.043281,0.042858,0.042804,0.044263,0.041825,0.041409,0.041357,0.042794,0.041422,0.041007,0.040955,0.04239
0.33427,0.31376,0.29588,0.34571,0.33385,0.31107,0.29158,0.34676,0.33462,0.31058,0.29024,0.34839,0.3357,0.31096,0.2902,0.34998
0.388,0.388,0.388,0.388,0.39533,0.39533,0.39533,0.39533,0.40121,0.40121,0.40121,0.40121,0.40559,0.40559,0.40559,0.40559
0.304,0.304,0.304,0.304,0.30969,0.30969,0.30969,0.30969,0.31429,0.31429,0.31429,0.31429,0.31772,0.31772,0.31772,0.31772
0.13912,0.13912,0.13912,0.13912,0.14128,0.14128,0.14128,0.14128,0.1431,0.1431,0.1431,0.1431,0.14449,0.14449,0.14449,0.14449
0.1869,0.1869,0.1869,0.1869,0.18955,0.18955,0.18955,0.18955,0.19183,0.19183,0.19183,0.19183,0.1936,0.1936,0.1936,0.1936
0.003675,0.003675,0.003675,0.003675,0.0034264,0.0034264,0.0034264,0.0034264,0.0033422,0.0033422,0.0033422,0.0033422,0.003323,0.003323,0.003323,0.003323
