0.02327,0.022427,0.022228,0.024563,0.021393,0.020579,0.02039,0.022651,0.020844,0.020037,0.019851,0.022094,0.020697,0.01989,0.019704,0.02195
0.14324,0.14324,0.14324,0.14324,0.15518,0.15518,0.15518,0.15518,0.16295,0.16295,0.16295,0.16295,0.1679,0.1679,0.1679,0.1679
0.051064,0.051026,0.051014,0.051111,0.049575,0.049539,0.049528,0.04962,0.049158,0.049122,0.049112,0.049201,0.049046,0.049011,0.049,0.04909
0.02868,0.027756,0.027128,0.029305,0.026937,0.026043,0.025437,0.027542,0.026434,0.025549,0.024948,0.027034,0.026304,0.025418,0.024817,0.026904
0.08473,0.08473,0.08473,0.08473,0.095621,0.095621,0.095621,0.095621,0.10174,0.10174,0.10174,0.10174,0.10516,0.10516,0.10516,0.10516
0.035556,0.035556,0.035556,0.035556,0.039414,0.039414,0.039414,0.039414,0.041152,0.041152,0.041152,0.041152,0.042001,0.042001,0.042001,0.042001
0.0053447,0.0053447,0.0053447,0.0053447,0.0061752,0.0061752,0.0061752,0.0061752,0.0064972,0.0064972,0.0064972,0.0064972,0.0066458,0.0066458,0.0066458,0.0066458
0.03322,0.033218,0.033217,0.033224,0.032757,0.032755,0.032754,0.032761,0.032632,0.032629,0.032629,0.032636,0.0326,0.032597,0.032597,0.032603
0.025636,0.025633,0.025632,0.025642,0.025077,0.025074,0.025074,0.025083,0.024922,0.02492,0.024919,0.024928,0.024882,0.024879,0.024878,0.024887
0.019717,0.01968,0.019666,0.019754,0.018995,0.01896,0.018946,0.01903,0.018791,0.018757,0.018743,0.018825,0.018736,0.018702,0.018688,0.01877
0.032986,0.032601,0.032275,0.033205,0.031252,0.030879,0.030565,0.031464,0.030755,0.030385,0.030074,0.030965,0.030625,0.030256,0.029944,0.030836
0.0067422,0.0065492,0.0064145,0.0068699,0.0063469,0.0061603,0.0060303,0.0064706,0.0062331,0.0060481,0.0059193,0.0063557,0.0062035,0.0060185,0.0058897,0.0063262
0.0113,0.011076,0.011036,0.011715,0.010314,0.010099,0.010061,0.010716,0.010025,0.0098121,0.0097752,0.010423,0.0099465,0.0097339,0.0096972,0.010346
0.021909,0.021703,0.021677,0.02238,0.019956,0.019761,0.019736,0.02041,0.019383,0.01919,0.019166,0.019832,0.019228,0.019035,0.019011,0.019677
0.13347,0.12568,0.11885,0.13778,0.13857,0.12951,0.12169,0.14367,0.14176,0.13188,0.12347,0.14739,0.14374,0.13336,0.1246,0.14971
0.036539,0.036539,0.036539,0.036539,0.039606,0.039606,0.039606,0.039606,0.041603,0.041603,0.041603,0.041603,0.042874,0.042874,0.042874,0.042874
0.014601,0.014601,0.014601,0.014601,0.015929,0.015929,0.015929,0.015929,0.016788,0.016788,0.016788,0.016788,0.017332,0.017332,0.017332,0.017332
0.002668,0.002668,0.002668,0.002668,0.002922,0.002922,0.002922,0.002922,0.003084,0.003084,0.003084,0.003084,0.0031851,0.0031851,0.0031851,0.0031851
0.066654,0.066654,0.066654,0.066654,0.072979,0.072979,0.072979,0.072979,0.076989,0.076989,0.076989,0.076989,0.079482,0.079482,0.079482,0.079482
0.0014286,0.0014286,0.0014286,0.0014286,0.0015496,0.0015496,0.0015496,0.0015496,0.001605,0.001605,0.001605,0.001605,0.001633,0.001633,0.001633,0.001633
