0.023861,0.021585,0.021062,0.027401,0.016805,0.014633,0.014143,0.02022,0.014682,0.012538,0.012058,0.018066,0.0141,0.011954,0.011475,0.017493
0.40705,0.40705,0.40705,0.40705,0.41498,0.41498,0.41498,0.41498,0.42169,0.42169,0.42169,0.42169,0.42685,0.42685,0.42685,0.42685
0.017069,0.016972,0.016944,0.01719,0.013919,0.013826,0.013799,0.014038,0.013037,0.012944,0.012917,0.013155,0.012836,0.012743,0.012716,0.012954
0.029246,0.026099,0.02397,0.03138,0.024294,0.021185,0.019085,0.026407,0.022874,0.019767,0.017669,0.024987,0.022555,0.019433,0.017326,0.024678
0.33649,0.33649,0.33649,0.33649,0.32796,0.32796,0.32796,0.32796,0.32478,0.32478,0.32478,0.32478,0.32413,0.32413,0.32413,0.32413
0.16431,0.16431,0.16431,0.16431,0.15053,0.15053,0.15053,0.15053,0.14572,0.14572,0.14572,0.14572,0.14452,0.14452,0.14452,0.14452
0.043001,0.043001,0.043001,0.043001,0.034213,0.034213,0.034213,0.034213,0.031487,0.031487,0.031487,0.031487,0.030796,0.030796,0.030796,0.030796
0.016217,0.016204,0.016202,0.016241,0.013761,0.013749,0.013747,0.013785,0.013096,0.013084,0.013082,0.01312,0.012958,0.012946,0.012944,0.012981
0.016657,0.016639,0.016636,0.016692,0.013778,0.013761,0.013759,0.013813,0.012981,0.012964,0.012962,0.013015,0.012805,0.012788,0.012785,0.012839
0.017544,0.01733,0.017246,0.01776,0.014142,0.013933,0.013852,0.014354,0.01318,0.012972,0.012892,0.013391,0.012956,0.012747,0.012667,0.013167
0.026859,0.025614,0.024565,0.027569,0.022515,0.02128,0.020241,0.02322,0.021284,0.020048,0.019007,0.021989,0.021015,0.019773,0.018728,0.021724
0.02877,0.025907,0.023918,0.03067,0.023924,0.021094,0.019132,0.025805,0.022537,0.019708,0.017747,0.024418,0.022226,0.019384,0.017414,0.024117
0.022441,0.021312,0.021117,0.024566,0.01533,0.014265,0.014087,0.017363,0.013183,0.012137,0.011964,0.015192,0.012586,0.011541,0.011368,0.014599
0.021841,0.021338,0.021275,0.023016,0.014632,0.014166,0.01411,0.015745,0.012452,0.011997,0.011943,0.013547,0.011841,0.011387,0.011333,0.012935
0.35127,0.32864,0.30886,0.36386,0.35034,0.32501,0.30326,0.36466,0.35123,0.32436,0.30157,0.3666,0.35267,0.32493,0.30161,0.36865
0.40693,0.40693,0.40693,0.40693,0.41487,0.41487,0.41487,0.41487,0.42159,0.42159,0.42159,0.42159,0.42676,0.42676,0.42676,0.42676
0.40484,0.40484,0.40484,0.40484,0.41265,0.41265,0.41265,0.41265,0.41928,0.41928,0.41928,0.41928,0.42438,0.42438,0.42438,0.42438
0.39808,0.39808,0.39808,0.39808,0.40438,0.40438,0.40438,0.40438,0.41,0.41,0.41,0.41,0.41444,0.41444,0.41444,0.41444
0.39499,0.39499,0.39499,0.39499,0.40069,0.40069,0.40069,0.40069,0.40589,0.40589,0.40589,0.40589,0.41006,0.41006,0.41006,0.41006
0.1664,0.1664,0.1664,0.1664,0.15414,0.15414,0.15414,0.15414,0.14997,0.14997,0.14997,0.14997,0.14904,0.14904,0.14904,0.14904
